Date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,NVDA,PG,TRV,UNH,V,VZ,WBA,WMT
2021-06-17,131.7899932861328,240.75999450683594,162.1300048828125,239.22000122070312,209.4499969482422,244.42999267578125,53.130001068115234,107.06999969482422,174.64999389648438,361.5,303.1199951171875,216.2899932861328,139.1969451904297,57.18000030517578,165.22000122070312,151.75999450683594,54.95000076293945,233.8800048828125,195.13999938964844,77.2300033569336,260.8999938964844,128.9199981689453,186.57249450683594,133.99000549316406,148.8699951171875,397.3500061035156,232.14999389648438,56.529998779296875,52.810001373291016,137.72000122070312
2021-06-18,130.4600067138672,238.67999267578125,158.1699981689453,237.35000610351562,208.86000061035156,242.77999877929688,52.06999969482422,103.02999877929688,172.4199981689453,348.8299865722656,302.6099853515625,212.5,136.8260040283203,55.66999816894531,161.97999572753906,147.9199981689453,53.77000045776367,229.6199951171875,191.60000610351562,76.61000061035156,259.42999267578125,128.41000366210938,186.3874969482422,132.02999877929688,144.75999450683594,389.3699951171875,230.41000366210938,55.81999969482422,50.84000015258789,135.1699981689453
2021-06-21,132.3000030517578,240.24000549316406,164.89999389648438,245.27999877929688,213.2100067138672,244.47999572753906,53.18000030517578,106.05000305175781,173.97000122070312,357.5400085449219,307.6000061035156,216.0,140.2007598876953,55.869998931884766,163.83999633789062,150.42999267578125,54.36000061035156,232.89999389648438,195.2100067138672,76.75,262.6300048828125,130.0800018310547,184.2725067138672,133.07000732421875,148.64999389648438,398.07000732421875,234.32000732421875,56.38999938964844,51.93000030517578,136.39999389648438
2021-06-22,133.97999572753906,239.91000366210938,164.5,243.77999877929688,213.1300048828125,243.11000061035156,53.2599983215332,106.4000015258789,173.5,357.5299987792969,312.7099914550781,215.49000549316406,139.92352294921875,55.869998931884766,163.6199951171875,150.2100067138672,54.560001373291016,233.8800048828125,195.13999938964844,76.19000244140625,265.510009765625,132.47999572753906,188.86749267578125,133.1199951171875,148.3000030517578,398.69000244140625,235.92999267578125,56.369998931884766,51.77000045776367,137.02999877929688
2021-06-23,133.6999969482422,238.7100067138672,166.02000427246094,243.57000732421875,213.7899932861328,241.83999633789062,52.7599983215332,106.2699966430664,175.3300018310547,361.04998779296875,311.6700134277344,214.66000366210938,138.25047302246094,55.2599983215332,162.6300048828125,151.1199951171875,54.119998931884766,233.24000549316406,192.36000061035156,75.58000183105469,265.2699890136719,133.10000610351562,190.57249450683594,132.92999267578125,147.89999389648438,395.55999755859375,234.67999267578125,56.06999969482422,52.08000183105469,135.9600067138672
2021-06-24,133.41000366210938,240.9499969482422,168.2100067138672,250.57000732421875,219.33999633789062,243.77000427246094,52.779998779296875,107.13999938964844,177.92999267578125,368.75,311.8399963378906,217.69000244140625,139.04397583007812,56.06999969482422,163.3699951171875,152.50999450683594,54.38999938964844,233.3300018310547,193.25999450683594,76.36000061035156,266.69000244140625,133.60000610351562,192.05499267578125,133.02000427246094,149.97000122070312,398.8699951171875,236.24000549316406,56.369998931884766,52.099998474121094,136.91000366210938
2021-06-25,133.11000061035156,242.67999267578125,169.4499969482422,248.3800048828125,216.30999755859375,241.8699951171875,53.060001373291016,107.30000305175781,178.35000610351562,368.7699890136719,313.6300048828125,218.74000549316406,140.38241577148438,55.90999984741211,164.2100067138672,154.0500030517578,54.31999969482422,232.4199981689453,194.75,77.19999694824219,265.0199890136719,154.35000610351562,190.30999755859375,134.9199981689453,151.72000122070312,404.95001220703125,237.32000732421875,56.380001068115234,52.15999984741211,138.52999877929688
2021-06-28,134.77999877929688,242.83999633789062,164.77999877929688,239.9600067138672,216.27000427246094,244.57000732421875,52.959999084472656,103.98999786376953,176.57000732421875,368.7099914550781,314.2799987792969,216.7899932861328,138.90057373046875,57.47999954223633,164.02000427246094,154.3300018310547,54.2599983215332,231.08999633789062,196.5,76.86000061035156,268.7200012207031,152.36000061035156,199.85000610351562,135.32000732421875,149.4499969482422,401.4599914550781,234.08999633789062,56.18000030517578,52.209999084472656,138.10000610351562
2021-06-29,136.3300018310547,242.4600067138672,164.25,235.75999450683594,215.10000610351562,245.80999755859375,52.90999984741211,103.76000213623047,173.92999267578125,372.6199951171875,318.239990234375,215.9499969482422,139.14913940429688,56.75,164.02999877929688,154.13999938964844,53.86000061035156,230.3699951171875,196.02999877929688,77.20999908447266,271.3999938964844,155.9499969482422,200.2675018310547,134.39999389648438,149.52000427246094,398.1000061035156,235.9499969482422,55.84000015258789,51.9900016784668,137.3000030517578
2021-06-30,136.9600067138672,243.75,165.22999572753906,239.55999755859375,217.6300048828125,244.27000427246094,53.0,104.73999786376953,175.77000427246094,379.5299987792969,318.8900146484375,219.35000610351562,140.14340209960938,56.13999938964844,164.74000549316406,155.5399932861328,54.11000061035156,230.99000549316406,198.6300048828125,77.7699966430664,270.8999938964844,154.49000549316406,200.02499389648438,134.92999267578125,149.7100067138672,400.44000244140625,233.82000732421875,56.029998779296875,52.61000061035156,141.02000427246094
2021-07-01,137.27000427246094,246.89999389648438,166.94000244140625,239.72999572753906,216.7100067138672,244.97999572753906,53.439998626708984,106.20999908447266,177.25999450683594,374.989990234375,321.5400085449219,220.6199951171875,140.38241577148438,56.0099983215332,165.9600067138672,157.0800018310547,53.959999084472656,232.27000427246094,199.08999633789062,77.98999786376953,271.6000061035156,158.0,202.1199951171875,135.24000549316406,151.8300018310547,404.8900146484375,235.14999389648438,56.290000915527344,48.709999084472656,139.32000732421875
2021-07-02,139.9600067138672,248.6999969482422,168.5,236.67999267578125,217.75999450683594,248.1999969482422,53.540000915527344,106.06999969482422,177.11000061035156,374.1600036621094,322.70001220703125,221.32000732421875,133.86233520507812,56.7599983215332,168.97999572753906,156.02999877929688,54.18000030517578,233.6300048828125,199.88999938964844,78.5999984741211,277.6499938964844,159.74000549316406,204.8699951171875,135.89999389648438,151.22999572753906,409.3599853515625,238.6300048828125,56.439998626708984,48.16999816894531,140.11000061035156
2021-07-06,142.02000427246094,243.64999389648438,169.55999755859375,236.13999938964844,213.52000427246094,250.25,52.97999954223633,103.98999786376953,173.69000244140625,369.8599853515625,319.260009765625,218.55999755859375,132.67686462402344,56.09000015258789,167.97000122070312,153.41000366210938,53.880001068115234,232.75,196.88999938964844,78.11000061035156,277.6600036621094,160.11000061035156,206.98500061035156,135.97999572753906,150.83999633789062,410.260009765625,239.60000610351562,56.40999984741211,47.70000076293945,139.94000244140625
2021-07-07,144.57000732421875,243.22000122070312,170.97999572753906,231.77999877929688,214.69000244140625,248.44000244140625,53.2599983215332,102.93000030517578,172.82000732421875,367.6700134277344,323.4800109863281,220.74000549316406,133.67112731933594,55.959999084472656,169.41000366210938,153.58999633789062,54.31999969482422,234.6300048828125,199.86000061035156,78.55999755859375,279.92999267578125,160.16000366210938,203.71749877929688,137.0,152.19000244140625,411.6600036621094,240.0,56.529998779296875,47.4900016784668,139.7100067138672
2021-07-08,143.24000549316406,244.27999877929688,167.5,236.77000427246094,212.11000061035156,245.8000030517578,53.2599983215332,102.5999984741211,172.8000030517578,358.94000244140625,318.5400085449219,219.32000732421875,134.55067443847656,55.38999938964844,169.0800018310547,150.94000244140625,54.130001068115234,232.83999633789062,198.27000427246094,78.12000274658203,277.4200134277344,160.6300048828125,199.02749633789062,136.97999572753906,148.52000427246094,409.95001220703125,236.61000061035156,55.68000030517578,46.720001220703125,139.58999633789062
2021-07-09,145.11000061035156,245.1999969482422,171.94000244140625,239.58999633789062,217.4199981689453,245.05999755859375,53.7400016784668,104.06999969482422,177.0399932861328,371.760009765625,322.0899963378906,224.33999633789062,135.29637145996094,55.9900016784668,169.75,155.77000427246094,54.459999084472656,235.67999267578125,201.0,77.98999786376953,277.94000244140625,161.0,200.50250244140625,137.02999877929688,153.3300018310547,412.1099853515625,238.47000122070312,56.06999969482422,47.40999984741211,140.3000030517578
2021-07-12,144.5,244.3699951171875,173.60000610351562,238.2899932861328,218.5800018310547,242.91000366210938,53.22999954223633,104.27999877929688,184.3800048828125,380.5,321.739990234375,225.02000427246094,134.72274780273438,56.72999954223633,169.47999572753906,158.0,54.47999954223633,235.61000061035156,199.97999572753906,77.55000305175781,277.32000732421875,161.82000732421875,205.125,137.13999938964844,154.08999633789062,416.0400085449219,237.8699951171875,56.150001525878906,47.54999923706055,140.0500030517578
2021-07-13,145.63999938964844,244.8300018310547,172.6199951171875,228.1999969482422,215.19000244140625,244.02000427246094,53.31999969482422,103.93000030517578,183.64999389648438,375.9800109863281,317.04998779296875,224.0800018310547,134.11090087890625,56.869998931884766,169.27000427246094,155.64999389648438,55.02000045776367,236.1699981689453,199.60000610351562,77.61000061035156,280.9800109863281,161.58999633789062,202.5,136.97000122070312,152.99000549316406,418.5400085449219,242.35000610351562,56.09000015258789,47.31999969482422,140.5800018310547
2021-07-14,149.14999389648438,244.6999969482422,172.52000427246094,224.4499969482422,211.63999938964844,242.42999267578125,54.09000015258789,101.97000122070312,183.4199981689453,374.3999938964844,319.2200012207031,227.77000427246094,133.67112731933594,56.52000045776367,170.4199981689453,155.1199951171875,56.2599983215332,237.1300048828125,202.8300018310547,77.62000274658203,282.510009765625,161.5399932861328,198.4149932861328,137.97999572753906,154.52999877929688,414.739990234375,245.99000549316406,56.31999969482422,46.880001068115234,141.5500030517578
2021-07-15,148.47999572753906,246.6300048828125,172.85000610351562,222.75999450683594,211.41000366210938,237.5800018310547,53.650001525878906,101.30000305175781,184.14999389648438,373.3500061035156,322.7099914550781,232.80999755859375,134.27342224121094,55.810001373291016,168.3699951171875,155.4600067138672,56.439998626708984,236.8800048828125,202.58999633789062,77.9000015258789,281.0299987792969,161.69000244140625,189.66250610351562,139.16000366210938,155.5800018310547,420.04998779296875,248.5500030517578,56.54999923706055,46.25,141.66000366210938
2021-07-16,146.38999938964844,247.9600067138672,170.00999450683594,217.74000549316406,207.9499969482422,238.42999267578125,53.70000076293945,98.62000274658203,179.30999755859375,364.79998779296875,321.5400085449219,230.3300018310547,132.7915802001953,54.970001220703125,168.10000610351562,151.91000366210938,56.400001525878906,234.75,199.3699951171875,78.0199966430664,280.75,159.85000610351562,181.61000061035156,140.50999450683594,156.38999938964844,419.70001220703125,248.1199951171875,56.459999084472656,46.02000045776367,141.55999755859375
2021-07-19,142.4499969482422,246.72999572753906,162.80999755859375,206.99000549316406,203.0800018310547,237.5500030517578,53.060001373291016,95.95999908447266,172.9499969482422,354.7200012207031,318.8699951171875,220.66000366210938,131.8546905517578,54.63999938964844,166.8800048828125,146.97000122070312,55.72999954223633,229.25999450683594,197.55999755859375,77.05000305175781,277.010009765625,157.8699951171875,187.79750061035156,140.44000244140625,151.25999450683594,409.05999755859375,240.41000366210938,55.84000015258789,45.58000183105469,141.22999572753906
2021-07-20,146.14999389648438,246.88999938964844,168.8699951171875,217.14999389648438,207.9600067138672,240.11000061035156,53.58000183105469,96.52999877929688,176.75,364.760009765625,325.3500061035156,229.66000366210938,133.8145294189453,55.2400016784668,168.4499969482422,149.7100067138672,55.83000183105469,234.27000427246094,200.82000732421875,76.16999816894531,279.32000732421875,159.74000549316406,186.1199951171875,139.69000244140625,151.08999633789062,412.9700012207031,242.6999969482422,55.58000183105469,46.060001373291016,141.8699951171875
2021-07-21,145.39999389648438,244.85000610351562,172.50999450683594,222.5399932861328,210.72999572753906,242.11000061035156,53.880001068115234,99.81999969482422,176.88999938964844,373.5,326.3599853515625,231.85000610351562,135.08604431152344,56.22999954223633,169.49000549316406,152.86000061035156,56.54999923706055,235.92999267578125,200.77000427246094,76.38999938964844,281.3999938964844,161.0800018310547,194.10000610351562,139.1999969482422,151.83999633789062,414.6400146484375,243.66000366210938,55.95000076293945,46.66999816894531,141.1699981689453
2021-07-22,146.8000030517578,244.74000549316406,170.89999389648438,220.8699951171875,209.16000366210938,248.27999877929688,54.540000915527344,98.81999969482422,175.1300048828125,372.7099914550781,326.6600036621094,232.74000549316406,134.52198791503906,55.959999084472656,169.97999572753906,150.92999267578125,56.470001220703125,238.6699981689453,199.07000732421875,76.52999877929688,286.1400146484375,163.67999267578125,195.94000244140625,137.8000030517578,147.75999450683594,415.7699890136719,244.13999938964844,55.95000076293945,46.4900016784668,141.27000427246094
2021-07-23,148.55999755859375,247.72000122070312,173.17999267578125,221.52000427246094,209.52999877929688,248.25,55.22999954223633,98.86000061035156,176.13999938964844,374.04998779296875,332.8399963378906,229.32000732421875,135.12428283691406,53.0,171.7899932861328,150.63999938964844,57.0099983215332,242.9600067138672,200.49000549316406,77.54000091552734,289.6700134277344,166.36000061035156,195.5800018310547,139.7899932861328,147.8699951171875,417.70001220703125,249.02000427246094,55.880001068115234,46.529998779296875,142.42999267578125
2021-07-26,148.99000549316406,245.0800018310547,172.61000061035156,225.85000610351562,211.02999877929688,247.60000610351562,55.470001220703125,100.94999694824219,178.74000549316406,375.8999938964844,331.17999267578125,229.25,136.49139404296875,54.310001373291016,171.8699951171875,151.64999389648438,57.060001373291016,243.97999572753906,201.6699981689453,77.23999786376953,289.04998779296875,165.08999633789062,192.94000244140625,140.27999877929688,148.82000732421875,413.5400085449219,250.25,55.779998779296875,47.25,142.6300048828125
2021-07-27,146.77000427246094,244.67999267578125,172.94000244140625,222.27000427246094,209.89999389648438,243.50999450683594,55.279998779296875,100.61000061035156,179.5,374.8399963378906,327.260009765625,230.36000061035156,136.47227478027344,53.18000030517578,172.66000366210938,151.4499969482422,57.2599983215332,246.35000610351562,200.47000122070312,77.8499984741211,286.5400085449219,164.57000732421875,192.0800018310547,140.85000610351562,149.3800048828125,415.1000061035156,250.92999267578125,56.20000076293945,46.81999969482422,142.63999938964844
2021-07-28,144.97999572753906,244.25,170.02000427246094,231.57000732421875,211.44000244140625,243.9600067138672,54.77000045776367,101.18000030517578,179.10000610351562,374.2300109863281,325.5199890136719,230.49000549316406,135.53536987304688,53.06999969482422,172.17999267578125,151.6999969482422,56.7400016784668,241.77999877929688,198.27999877929688,78.33000183105469,286.2200012207031,165.4600067138672,195.02999877929688,138.75999450683594,146.82000732421875,409.1700134277344,246.94000244140625,55.720001220703125,47.11000061035156,142.05999755859375
2021-07-29,145.63999938964844,242.4600067138672,171.9499969482422,231.6300048828125,212.55999755859375,244.0399932861328,55.06999969482422,102.56999969482422,178.35000610351562,377.54998779296875,327.42999267578125,232.8800048828125,135.68833923339844,53.70000076293945,172.17999267578125,153.0,57.04999923706055,244.02000427246094,198.1699981689453,76.93000030517578,286.5,166.99000549316406,196.6199951171875,139.47999572753906,148.8800048828125,412.0799865722656,247.9199981689453,55.97999954223633,47.040000915527344,142.24000549316406
2021-07-30,145.86000061035156,241.5399932861328,170.52999877929688,226.47999572753906,206.75,241.92999267578125,55.369998931884766,101.80999755859375,176.02000427246094,374.8800048828125,328.19000244140625,233.7899932861328,134.76100158691406,53.720001220703125,172.1999969482422,151.77999877929688,57.029998779296875,242.7100067138672,197.94000244140625,76.87000274658203,284.9100036621094,167.50999450683594,194.99000549316406,142.22999572753906,148.9199981689453,412.2200012207031,246.38999938964844,55.779998779296875,47.150001525878906,142.5500030517578
2021-08-02,145.52000427246094,239.7899932861328,169.27000427246094,225.33999633789062,205.16000366210938,240.86000061035156,55.45000076293945,101.62999725341797,175.5500030517578,378.19000244140625,327.2200012207031,232.4199981689453,135.2007598876953,53.68000030517578,172.27000427246094,151.1699981689453,56.880001068115234,240.10000610351562,197.52000427246094,76.18000030517578,284.82000732421875,168.75,197.5,141.8800048828125,148.9499969482422,415.57000732421875,239.77999877929688,55.7599983215332,46.83000183105469,142.22000122070312
2021-08-03,147.36000061035156,244.0800018310547,169.0399932861328,229.08999633789062,208.5,241.1300048828125,56.25,102.5999984741211,172.99000549316406,380.3599853515625,331.94000244140625,232.64999389648438,137.73422241210938,54.060001373291016,174.38999938964844,152.88999938964844,56.91999816894531,236.9499969482422,201.02999877929688,76.41000366210938,287.1199951171875,171.22999572753906,198.14999389648438,143.9499969482422,150.38999938964844,421.8999938964844,237.08999633789062,55.72999954223633,47.4900016784668,143.82000732421875
2021-08-04,146.9499969482422,228.30999755859375,168.05999755859375,226.6300048828125,204.52000427246094,244.1699981689453,55.689998626708984,100.30000305175781,172.5800018310547,377.8599853515625,330.30999755859375,229.58999633789062,136.48184204101562,53.900001525878906,173.36000061035156,151.24000549316406,56.099998474121094,234.8300018310547,197.52999877929688,75.4800033569336,286.510009765625,171.91000366210938,202.74000549316406,142.42999267578125,149.52000427246094,421.5400085449219,236.6699981689453,55.369998931884766,46.540000915527344,142.83999633789062
2021-08-05,147.05999755859375,233.99000549316406,169.6300048828125,229.94000244140625,207.19000244140625,250.55999755859375,55.7599983215332,101.2300033569336,176.7100067138672,384.29998779296875,333.1099853515625,229.8800048828125,136.49139404296875,53.88999938964844,173.69000244140625,153.14999389648438,56.5,236.4199981689453,197.8000030517578,75.58999633789062,289.5199890136719,173.85000610351562,206.3699951171875,142.5,150.5800018310547,411.19000244140625,240.2100067138672,55.29999923706055,46.93000030517578,145.49000549316406
2021-08-06,146.13999938964844,230.14999389648438,171.36000061035156,231.3300018310547,208.35000610351562,250.58999633789062,55.59000015258789,101.94999694824219,177.1300048828125,397.8900146484375,329.8399963378906,229.67999267578125,137.7533416748047,53.91999816894531,173.11000061035156,157.5,56.63999938964844,236.25999450683594,198.1300048828125,75.44000244140625,289.4599914550781,172.8000030517578,203.66000366210938,141.41000366210938,152.82000732421875,415.1199951171875,241.39999389648438,55.220001220703125,47.099998474121094,145.22999572753906
2021-08-09,146.08999633789062,227.88999938964844,170.77999877929688,232.27000427246094,208.88999938964844,249.32000732421875,55.470001220703125,100.25,176.72000122070312,399.8800048828125,328.760009765625,228.22999572753906,135.03823852539062,54.04999923706055,173.7100067138672,157.3300018310547,56.650001525878906,234.67999267578125,197.42999267578125,75.31999969482422,288.3299865722656,171.77000427246094,202.9499969482422,142.17999267578125,153.3699951171875,410.8699951171875,240.0,55.119998931884766,47.439998626708984,145.5800018310547
2021-08-10,145.60000610351562,227.9600067138672,169.49000549316406,235.77999877929688,214.07000732421875,243.38999938964844,55.61000061035156,102.08000183105469,177.07000732421875,407.9700012207031,331.4800109863281,231.8800048828125,135.1625213623047,53.939998626708984,173.77000427246094,159.25999450683594,56.79999923706055,233.4499969482422,199.25,75.19000244140625,286.44000244140625,172.27000427246094,199.36000061035156,142.27000427246094,154.22000122070312,411.7799987792969,238.07000732421875,55.47999954223633,48.43000030517578,148.67999267578125
2021-08-11,145.86000061035156,228.1300048828125,170.6699981689453,239.49000549316406,221.66000366210938,242.27999877929688,55.86000061035156,102.8499984741211,178.08999633789062,413.8900146484375,337.0,234.17999267578125,135.87954711914062,54.13999938964844,173.8000030517578,161.16000366210938,56.72999954223633,235.5500030517578,201.57000732421875,75.20999908447266,286.95001220703125,171.27000427246094,196.99000549316406,142.6199951171875,156.2100067138672,407.739990234375,235.05999755859375,55.56999969482422,49.720001220703125,150.00999450683594
2021-08-12,148.88999938964844,228.14999389648438,168.52000427246094,238.17999267578125,220.24000549316406,248.38999938964844,56.38999938964844,102.63999938964844,179.2899932861328,415.0,334.0199890136719,231.94000244140625,136.7781982421875,53.540000915527344,175.1999969482422,161.7899932861328,56.84000015258789,236.6699981689453,201.42999267578125,76.04000091552734,289.80999755859375,170.63999938964844,199.0500030517578,142.9499969482422,156.49000549316406,405.9599914550781,231.7899932861328,55.63999938964844,49.31999969482422,149.05999755859375
2021-08-13,149.10000610351562,229.67999267578125,166.0800018310547,234.4600067138672,218.57000732421875,251.55999755859375,56.470001220703125,101.95999908447266,181.0800018310547,410.7799987792969,331.32000732421875,231.75999450683594,136.88336181640625,53.4900016784668,176.25,159.97999572753906,57.22999954223633,238.82000732421875,200.5800018310547,76.72000122070312,292.8500061035156,171.69000244140625,201.8800048828125,143.63999938964844,156.30999755859375,409.6700134277344,232.64999389648438,55.869998931884766,49.290000915527344,149.52999877929688
2021-08-16,151.1199951171875,231.07000732421875,165.75,229.05999755859375,217.7100067138672,249.1999969482422,56.279998779296875,100.91999816894531,179.08999633789062,408.3500061035156,335.04998779296875,233.74000549316406,137.27532958984375,53.470001220703125,177.83999633789062,158.92999267578125,57.47999954223633,240.97000122070312,202.32000732421875,77.93000030517578,294.6000061035156,172.36000061035156,199.5,144.63999938964844,157.74000549316406,417.2099914550781,235.36000061035156,55.97999954223633,49.13999938964844,150.75
2021-08-17,150.19000244140625,231.1999969482422,164.64999389648438,222.22000122070312,213.44000244140625,246.99000549316406,56.0099983215332,100.7300033569336,175.8300018310547,404.9700012207031,320.75,231.4499969482422,136.1567840576172,52.689998626708984,179.47000122070312,157.00999450683594,57.279998779296875,240.27999877929688,199.5500030517578,78.83000183105469,293.0799865722656,170.66000366210938,194.5800018310547,144.8800048828125,158.89999389648438,421.7799987792969,234.52999877929688,56.18000030517578,49.13999938964844,150.6999969482422
2021-08-18,146.36000061035156,226.83999633789062,162.1300048828125,219.0,209.80999755859375,251.22000122070312,55.150001525878906,96.69999694824219,174.74000549316406,398.79998779296875,321.54998779296875,228.4199981689453,133.33651733398438,52.189998626708984,177.19000244140625,155.5800018310547,56.5,238.0800018310547,196.50999450683594,77.79000091552734,290.7300109863281,168.80999755859375,190.39999389648438,143.3000030517578,158.72000122070312,417.32000732421875,231.6300048828125,55.470001220703125,49.02000045776367,149.10000610351562
2021-08-19,146.6999969482422,224.38999938964844,159.02999877929688,212.16000366210938,204.4499969482422,253.07000732421875,57.27000045776367,94.29000091552734,173.25,393.57000732421875,322.8999938964844,227.72999572753906,131.95028686523438,52.439998626708984,178.57000732421875,154.27999877929688,56.86000061035156,237.22999572753906,195.36000061035156,78.45999908447266,296.7699890136719,165.58999633789062,197.97999572753906,144.99000549316406,159.47999572753906,427.8900146484375,231.57000732421875,55.369998931884766,47.54999923706055,150.11000061035156
2021-08-20,148.19000244140625,223.52999877929688,159.75,212.6699981689453,204.94000244140625,256.1300048828125,58.220001220703125,94.30000305175781,175.1199951171875,395.8699951171875,329.239990234375,227.6999969482422,132.9923553466797,52.0099983215332,179.44000244140625,154.72000122070312,56.63999938964844,238.49000549316406,194.16000366210938,78.68000030517578,304.3599853515625,167.7899932861328,208.16000366210938,145.08999633789062,160.83999633789062,429.7099914550781,231.36000061035156,55.52000045776367,48.29999923706055,151.4499969482422
2021-08-23,149.7100067138672,225.63999938964844,160.4499969482422,219.39999389648438,209.13999938964844,260.5199890136719,58.540000915527344,96.7300033569336,177.66000366210938,401.45001220703125,327.739990234375,229.11000061035156,133.47991943359375,53.22999954223633,177.61000061035156,156.6999969482422,56.439998626708984,239.66000366210938,194.67999267578125,78.37999725341797,304.6499938964844,169.72000122070312,219.5800018310547,144.35000610351562,159.89999389648438,425.3599853515625,234.13999938964844,55.41999816894531,48.5099983215332,150.4499969482422
2021-08-24,149.6199951171875,224.3800048828125,161.1999969482422,221.42999267578125,212.58999633789062,259.6600036621094,59.31999969482422,97.83999633789062,178.47000122070312,408.55999755859375,324.8999938964844,230.44000244140625,133.69024658203125,53.810001373291016,175.38999938964844,157.6699981689453,56.0099983215332,238.42999267578125,194.75,77.72000122070312,302.6199951171875,169.97999572753906,217.92999267578125,143.17999267578125,160.63999938964844,423.4100036621094,234.24000549316406,55.0099983215332,48.34000015258789,148.89999389648438
2021-08-25,148.36000061035156,221.58999633789062,166.17999267578125,221.02999877929688,214.75999450683594,260.8500061035156,59.349998474121094,98.51000213623047,178.30999755859375,413.1199951171875,323.8800048828125,230.66000366210938,133.70936584472656,53.810001373291016,174.22999572753906,160.9199981689453,56.06999969482422,238.8300018310547,194.33999633789062,77.06999969482422,302.010009765625,169.83999633789062,222.1300048828125,142.6699981689453,162.5800018310547,419.739990234375,232.58999633789062,54.93000030517578,48.650001525878906,148.9600067138672
2021-08-26,147.5399932861328,221.47000122070312,165.50999450683594,216.5,211.24000549316406,267.7900085449219,59.20000076293945,97.22000122070312,176.55999755859375,412.4100036621094,321.4800109863281,230.8800048828125,132.67686462402344,53.130001068115234,173.3000030517578,161.75,55.540000915527344,236.9499969482422,195.32000732421875,76.56999969482422,299.0899963378906,166.9199981689453,220.67999267578125,142.4199981689453,159.97000122070312,416.8500061035156,230.52000427246094,54.599998474121094,47.84000015258789,147.35000610351562
2021-08-27,148.60000610351562,222.77999877929688,168.64999389648438,221.75,212.8300018310547,266.5299987792969,59.02000045776367,98.63999938964844,180.13999938964844,419.69000244140625,323.3800048828125,231.13999938964844,133.27915954589844,53.88999938964844,172.92999267578125,163.0500030517578,55.650001525878906,237.47999572753906,195.0500030517578,76.30000305175781,299.7200012207031,167.5800018310547,226.36000061035156,142.30999755859375,162.08999633789062,418.760009765625,232.69000244140625,54.77000045776367,48.47999954223633,146.52000427246094
2021-08-30,153.1199951171875,224.1300048828125,164.25999450683594,217.66000366210938,211.4499969482422,264.9700012207031,59.130001068115234,98.38999938964844,179.97999572753906,413.6000061035156,327.1000061035156,231.8699951171875,132.85850524902344,53.939998626708984,173.66000366210938,160.44000244140625,56.18000030517578,236.58999633789062,196.1699981689453,76.5,303.5899963378906,168.02999877929688,226.8800048828125,142.92999267578125,159.44000244140625,418.29998779296875,231.22999572753906,54.77000045776367,48.630001068115234,147.6999969482422
2021-08-31,151.8300018310547,225.52999877929688,165.9600067138672,219.5,210.8699951171875,265.2699890136719,59.02000045776367,96.7699966430664,181.3000030517578,413.510009765625,326.17999267578125,231.91000366210938,134.1682586669922,54.060001373291016,173.1300048828125,159.9499969482422,56.310001373291016,237.4600067138672,194.74000549316406,76.29000091552734,301.8800048828125,164.74000549316406,223.85000610351562,142.38999938964844,159.7100067138672,416.2699890136719,229.10000610351562,55.0,50.75,148.10000610351562
2021-09-01,152.50999450683594,223.35000610351562,164.44000244140625,218.1199951171875,207.9600067138672,268.32000732421875,59.040000915527344,95.70999908447266,183.47999572753906,413.6600036621094,323.6400146484375,229.8000030517578,133.1739959716797,53.66999816894531,173.74000549316406,159.72000122070312,56.689998626708984,238.14999389648438,193.44000244140625,76.18000030517578,301.8299865722656,164.55999755859375,224.41000366210938,143.83999633789062,159.27999877929688,417.3500061035156,230.1199951171875,54.939998626708984,50.290000915527344,147.77999877929688
2021-09-02,153.64999389648438,225.9600067138672,162.0500030517578,220.8300018310547,211.77999877929688,264.1499938964844,59.529998779296875,97.70999908447266,181.86000061035156,414.5,327.739990234375,230.97000122070312,133.85276794433594,53.72999954223633,174.92999267578125,160.4600067138672,56.77000045776367,239.8699951171875,194.88999938964844,77.12000274658203,301.1499938964844,163.6699981689453,223.9600067138672,143.9499969482422,159.97000122070312,423.7099914550781,224.17999267578125,55.290000915527344,51.779998779296875,148.55999755859375
2021-09-03,154.3000030517578,226.3699951171875,159.3000030517578,218.1699981689453,210.3699951171875,267.0799865722656,59.41999816894531,97.48999786376953,181.0,411.30999755859375,330.3399963378906,228.36000061035156,133.44168090820312,53.5099983215332,175.0399932861328,159.49000549316406,56.72999954223633,238.82000732421875,194.38999938964844,77.26000213623047,301.1400146484375,163.2899932861328,228.42999267578125,144.0500030517578,159.1699981689453,422.8599853515625,225.11000061035156,55.43000030517578,51.290000915527344,149.25
2021-09-07,156.69000244140625,221.33999633789062,159.72000122070312,214.24000549316406,208.22999572753906,265.2099914550781,58.880001068115234,97.05999755859375,184.33999633789062,410.32000732421875,328.95001220703125,222.92999267578125,131.988525390625,53.650001525878906,172.32000732421875,159.2100067138672,55.66999816894531,236.19000244140625,185.5800018310547,75.9800033569336,300.17999267578125,162.63999938964844,226.6199951171875,143.50999450683594,157.8000030517578,421.239990234375,226.27000427246094,54.81999969482422,51.0,147.27000427246094
