Date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,NVDA,PG,TRV,UNH,V,VZ,WBA,WMT
2018-06-14,47.70000076293945,185.7899932861328,99.76000213623047,362.4200134277344,153.13999938964844,138.41000366210938,44.689998626708984,126.51000213623047,108.75,233.64999389648438,199.6699981689453,144.91754150390625,138.8145294189453,55.540000915527344,122.41000366210938,108.02999877929688,43.58000183105469,167.0500030517578,203.6300048828125,58.74045944213867,101.41999816894531,74.69999694824219,66.72750091552734,75.98999786376953,128.86000061035156,255.3300018310547,135.0,47.81999969482422,64.87000274658203,83.79000091552734
2018-06-15,47.209999084472656,185.00999450683594,98.5199966430664,357.8800048828125,150.02000427246094,138.41000366210938,44.25,124.04000091552734,108.8499984741211,231.9199981689453,200.5399932861328,143.9878387451172,138.9961700439453,55.11000061035156,122.61000061035156,107.9000015258789,44.119998931884766,166.4600067138672,204.97000122070312,59.18893051147461,100.12999725341797,75.83999633789062,66.31500244140625,77.37999725341797,129.3699951171875,255.97999572753906,135.10000610351562,48.060001373291016,65.80000305175781,83.69999694824219
2018-06-18,47.185001373291016,183.9499969482422,98.47000122070312,354.739990234375,148.67999267578125,139.8000030517578,44.209999084472656,125.97000122070312,107.05999755859375,231.38999938964844,200.69000244140625,143.71946716308594,138.12619018554688,53.220001220703125,121.31999969482422,108.18000030517578,43.54999923706055,166.27999877929688,204.1699981689453,58.196563720703125,100.86000061035156,75.61000061035156,66.27249908447266,75.83999633789062,127.58999633789062,254.8699951171875,136.1999969482422,47.459999084472656,64.1500015258789,83.0
2018-06-19,46.42250061035156,186.19000244140625,97.13999938964844,341.1199951171875,143.3000030517578,139.52000427246094,43.81999969482422,125.54000091552734,106.0999984741211,228.32000732421875,199.2100067138672,141.16041564941406,137.5717010498047,52.93000030517578,122.56999969482422,107.55000305175781,43.599998474121094,164.97000122070312,199.38999938964844,58.23473358154297,100.86000061035156,74.26000213623047,65.0425033569336,76.33000183105469,128.16000366210938,253.02000427246094,135.11000061035156,48.5,64.61000061035156,83.61000061035156
2018-06-20,46.625,186.50999450683594,96.41999816894531,342.69000244140625,143.1300048828125,138.94000244140625,43.7400016784668,125.29000091552734,107.1500015258789,227.82000732421875,199.0800018310547,140.45115661621094,136.35755920410156,53.459999084472656,122.04000091552734,107.54000091552734,43.2599983215332,162.55999755859375,198.0800018310547,58.47328186035156,101.87000274658203,74.72000122070312,65.57749938964844,75.8499984741211,124.98999786376953,252.80999755859375,135.5,48.09000015258789,68.0,83.61000061035156
2018-06-21,46.3650016784668,185.99000549316406,96.62999725341797,337.6600036621094,139.52999877929688,137.8800048828125,43.15999984741211,122.58999633789062,105.88999938964844,226.97999572753906,200.30999755859375,137.98794555664062,135.03823852539062,52.189998626708984,121.44999694824219,107.51000213623047,43.09000015258789,160.52999877929688,195.52000427246094,58.377864837646484,101.13999938964844,73.94000244140625,64.27749633789062,76.44000244140625,123.44999694824219,251.88999938964844,134.52999877929688,48.630001068115234,67.79000091552734,84.20999908447266
2018-06-22,46.22999954223633,185.14999389648438,97.2300033569336,338.9100036621094,139.94000244140625,135.00999450683594,43.20000076293945,125.0999984741211,106.33999633789062,226.02000427246094,197.41000366210938,138.01669311523438,135.06692504882812,52.5,122.83999633789062,105.75,43.25,164.5500030517578,196.5,58.654579162597656,100.41000366210938,73.43000030517578,62.73749923706055,77.43000030517578,124.41000366210938,254.3699951171875,135.3300018310547,49.7599983215332,67.61000061035156,84.81999969482422
2018-06-25,45.54249954223633,185.36000061035156,98.54000091552734,331.20001220703125,136.5800018310547,133.19000244140625,42.290000915527344,122.61000061035156,104.44999694824219,221.5399932861328,196.3800048828125,138.05503845214844,132.68641662597656,50.709999084472656,122.58999633789062,104.79000091552734,43.58000183105469,159.80999755859375,195.8000030517578,58.28244400024414,98.38999938964844,72.3499984741211,59.779998779296875,77.79000091552734,123.72000122070312,250.7100067138672,130.92999267578125,49.599998474121094,67.23999786376953,86.47000122070312
2018-06-26,46.10749816894531,184.58999633789062,98.20999908447266,331.29998779296875,135.5399932861328,135.47999572753906,42.54999923706055,124.16000366210938,104.26000213623047,221.5800018310547,196.36000061035156,138.0262908935547,132.9636688232422,49.66999816894531,122.3499984741211,104.86000061035156,43.33000183105469,160.91000366210938,196.5800018310547,57.93893051147461,99.08000183105469,72.55999755859375,60.497501373291016,78.0,122.62000274658203,249.77000427246094,132.5500030517578,49.29999923706055,66.56999969482422,85.9800033569336
2018-06-27,46.040000915527344,183.52999877929688,96.95999908447266,329.82000732421875,134.61000061035156,133.22000122070312,42.33000183105469,126.0,103.95999908447266,220.17999267578125,195.02000427246094,137.1924285888672,131.4340362548828,48.7599983215332,121.61000061035156,103.23999786376953,43.06999969482422,157.4199981689453,194.9199981689453,57.13740539550781,97.54000091552734,71.3499984741211,58.93000030517578,77.69000244140625,121.33999633789062,248.1699981689453,131.02000427246094,49.310001373291016,66.26000213623047,86.88999938964844
2018-06-28,46.375,183.33999633789062,96.97000122070312,334.6499938964844,136.02999877929688,135.1199951171875,42.939998626708984,125.66000366210938,104.7699966430664,223.4199981689453,195.2100067138672,137.18284606933594,133.88145446777344,49.25,122.0,104.93000030517578,43.470001220703125,156.32000732421875,195.97000122070312,57.538169860839844,98.62999725341797,71.69999694824219,60.21500015258789,78.05000305175781,122.44999694824219,244.89999389648438,132.74000549316406,50.86000061035156,59.70000076293945,85.86000061035156
2018-06-29,46.27750015258789,184.58999633789062,98.0,335.510009765625,135.6699981689453,136.39999389648438,43.029998779296875,126.43000030517578,104.80999755859375,220.57000732421875,195.10000610351562,138.0646209716797,133.55641174316406,49.709999084472656,121.33999633789062,104.19999694824219,43.86000061035156,156.69000244140625,196.72000122070312,57.91984558105469,98.61000061035156,79.68000030517578,59.224998474121094,78.05999755859375,122.33999633789062,245.33999633789062,132.4499969482422,50.310001373291016,60.02000045776367,85.6500015258789
2018-07-02,46.79499816894531,185.2899932861328,99.0,336.0799865722656,136.2899932861328,140.42999267578125,42.810001373291016,124.25,105.33000183105469,223.25999450683594,194.02000427246094,138.7930450439453,133.70936584472656,50.20000076293945,121.58000183105469,105.08000183105469,43.75,156.8699951171875,195.52000427246094,57.69084167480469,100.01000213623047,78.3499984741211,60.560001373291016,78.12999725341797,122.38999938964844,247.47999572753906,132.5,50.41999816894531,61.130001068115234,84.0
2018-07-03,45.97999954223633,185.7100067138672,97.83999633789062,332.92999267578125,133.8300018310547,137.83999633789062,42.66999816894531,124.7300033569336,104.04000091552734,220.3800048828125,193.6199951171875,138.9176483154297,133.43212890625,49.470001220703125,122.70999908447266,103.61000061035156,43.9900016784668,156.47999572753906,195.8300018310547,57.92938995361328,99.05000305175781,76.27999877929688,59.209999084472656,77.9000015258789,122.7699966430664,246.97999572753906,131.4499969482422,50.70000076293945,60.7599983215332,84.44000244140625
2018-07-05,46.349998474121094,187.36000061035156,98.52999877929688,333.17999267578125,135.80999755859375,139.77000427246094,42.560001373291016,123.9800033569336,105.33999633789062,220.74000549316406,194.41000366210938,138.89846801757812,135.2103271484375,50.75,125.0,103.72000122070312,44.65999984741211,157.32000732421875,197.33999633789062,58.816795349121094,99.76000213623047,76.55000305175781,60.682498931884766,79.20999908447266,122.5999984741211,250.5,133.2899932861328,51.279998779296875,62.380001068115234,84.56999969482422
2018-07-06,46.99250030517578,191.00999450683594,98.5199966430664,334.6400146484375,135.41000366210938,141.39999389648438,42.709999084472656,124.13999938964844,104.77999877929688,221.7899932861328,194.47999572753906,139.6652374267578,136.21414184570312,51.369998931884766,125.75,104.05999755859375,44.63999938964844,159.4199981689453,197.4600067138672,59.35114669799805,101.16000366210938,76.4800033569336,61.83250045776367,79.30999755859375,123.18000030517578,250.75999450683594,134.08999633789062,51.47999954223633,63.29999923706055,84.51000213623047
2018-07-09,47.64500045776367,194.1699981689453,99.91000366210938,341.9200134277344,140.97000122070312,141.75999450683594,42.66999816894531,125.98999786376953,106.0199966430664,227.99000549316406,196.0800018310547,141.2946014404297,138.04014587402344,51.86000061035156,126.05000305175781,107.27999877929688,44.400001525878906,159.94000244140625,200.52999877929688,59.17938995361328,101.8499984741211,77.27999877929688,62.3125,77.86000061035156,125.4000015258789,253.6699981689453,135.52000427246094,50.7400016784668,63.72999954223633,85.93000030517578
2018-07-10,47.587501525878906,195.69000244140625,99.91000366210938,347.1600036621094,141.25,142.4499969482422,42.86000061035156,127.58999633789062,106.02999877929688,226.85000610351562,197.61000061035156,141.8888397216797,138.34608459472656,52.15999984741211,127.37999725341797,106.62000274658203,44.970001220703125,160.6199951171875,201.47999572753906,59.446563720703125,102.12000274658203,77.56999969482422,63.3125,79.81999969482422,125.87000274658203,255.5399932861328,136.69000244140625,51.34000015258789,63.20000076293945,87.20999908447266
2018-07-11,46.970001220703125,193.14999389648438,100.30000305175781,340.6000061035156,136.75999450683594,145.25,42.56999969482422,123.5199966430664,108.04000091552734,225.66000366210938,196.9499969482422,138.5150909423828,138.5659637451172,51.20000076293945,126.23999786376953,106.38999938964844,44.790000915527344,158.6199951171875,197.67999267578125,59.064884185791016,101.9800033569336,77.36000061035156,61.88249969482422,79.16000366210938,125.05000305175781,254.58999633789062,138.14999389648438,51.34000015258789,63.65999984741211,86.52999877929688
2018-07-12,47.75749969482422,194.0800018310547,101.1500015258789,346.0299987792969,139.4199981689453,148.16000366210938,43.58000183105469,124.26000213623047,108.25,227.22000122070312,197.9499969482422,141.7450714111328,140.0095672607422,52.349998474121094,127.76000213623047,106.8499984741211,44.66999816894531,159.1199951171875,199.32000732421875,59.790077209472656,104.19000244140625,77.37000274658203,62.807498931884766,78.88999938964844,126.0199966430664,256.04998779296875,139.89999389648438,51.2400016784668,63.880001068115234,86.5199966430664
2018-07-13,47.83250045776367,195.91000366210938,100.5,350.7900085449219,140.75,147.61000061035156,41.779998779296875,124.04000091552734,110.0,226.41000366210938,198.69000244140625,141.37127685546875,139.48374938964844,52.220001220703125,125.93000030517578,106.36000061035156,44.7400016784668,158.50999450683594,201.17999267578125,60.00954055786133,105.43000030517578,77.37999725341797,62.33000183105469,79.30999755859375,126.62999725341797,258.70001220703125,139.4199981689453,51.40999984741211,65.16999816894531,87.69999694824219
2018-07-16,47.727500915527344,194.8800048828125,100.69000244140625,356.1000061035156,138.0800018310547,146.9600067138672,42.5,122.9800033569336,110.19999694824219,231.44000244140625,198.8800048828125,140.3169708251953,139.06309509277344,52.0099983215332,124.69000244140625,110.58000183105469,44.72999954223633,158.77999877929688,201.11000061035156,59.72328186035156,104.91000366210938,77.75,62.04999923706055,79.52999877929688,128.19000244140625,256.9800109863281,138.4600067138672,51.59000015258789,65.16000366210938,87.63999938964844
2018-07-17,47.86249923706055,193.9199981689453,101.1500015258789,356.8800048828125,138.9499969482422,147.02000427246094,42.34000015258789,121.91000366210938,110.30000305175781,231.02000427246094,201.10000610351562,142.32012939453125,137.1797332763672,51.75,129.11000061035156,110.5,45.25,159.75,202.07000732421875,59.66603088378906,105.94999694824219,77.47000122070312,63.42250061035156,80.02999877929688,128.7899932861328,250.2899932861328,139.63999938964844,51.43000030517578,65.62999725341797,88.19000244140625
2018-07-18,47.599998474121094,192.8000030517578,102.9800033569336,360.2300109863281,141.1199951171875,147.83999633789062,42.209999084472656,121.52999877929688,110.69000244140625,231.24000549316406,200.97000122070312,142.9527130126953,138.1644287109375,51.720001220703125,127.80000305175781,111.52999877929688,45.119998931884766,157.92999267578125,202.1999969482422,60.0572509765625,105.12000274658203,76.58999633789062,62.92499923706055,79.72000122070312,130.0,255.4199981689453,140.89999389648438,51.13999938964844,66.16000366210938,88.06999969482422
2018-07-19,47.970001220703125,191.75999450683594,100.16999816894531,355.3299865722656,139.4199981689453,147.16000366210938,42.400001525878906,121.66999816894531,112.12999725341797,229.6300048828125,202.6300048828125,141.40960693359375,142.67686462402344,51.97999954223633,125.94000244140625,109.88999938964844,45.11000061035156,157.41000366210938,201.60000610351562,59.64694595336914,104.4000015258789,76.94999694824219,63.00749969482422,78.7300033569336,125.18000030517578,252.92999267578125,140.1300048828125,50.75,64.93000030517578,87.72000122070312
2018-07-20,47.86000061035156,190.49000549316406,100.1500015258789,354.8999938964844,136.82000732421875,146.8699951171875,42.0099983215332,122.2699966430664,111.4800033569336,231.69000244140625,202.4499969482422,146.76734924316406,139.91395568847656,51.90999984741211,125.8499984741211,111.27999877929688,45.279998779296875,157.97000122070312,201.9499969482422,59.656490325927734,106.2699966430664,76.95999908447266,62.72249984741211,78.68000030517578,125.19999694824219,252.6999969482422,140.99000549316406,50.619998931884766,64.9800033569336,88.05999755859375
2018-07-23,47.90250015258789,189.97000122070312,101.22000122070312,353.2699890136719,136.27999877929688,147.55999755859375,42.060001373291016,121.33000183105469,111.08999633789062,233.75999450683594,202.22999572753906,147.31365966796875,139.29254150390625,52.310001373291016,126.62999725341797,113.3499984741211,44.95000076293945,158.75,198.83999633789062,59.818702697753906,107.97000122070312,76.58999633789062,62.352500915527344,78.51000213623047,124.23999786376953,252.74000549316406,140.02999877929688,50.75,65.33999633789062,87.62999725341797
2018-07-24,48.25,191.39999389648438,101.70999908447266,358.2699890136719,137.97000122070312,146.0,42.38999938964844,123.8499984741211,110.69999694824219,235.8800048828125,201.99000549316406,148.71299743652344,139.94264221191406,52.18000030517578,129.36000061035156,114.1500015258789,45.2599983215332,157.94000244140625,200.67999267578125,60.51526641845703,107.66000366210938,75.52999877929688,62.1775016784668,78.98999786376953,124.75,253.75999450683594,140.02999877929688,51.5099983215332,65.51000213623047,87.95999908447266
2018-07-25,48.70500183105469,193.0399932861328,102.62999725341797,355.9200134277344,140.47999572753906,148.8699951171875,43.15999984741211,124.9000015258789,111.18000030517578,236.69000244140625,201.0,151.45416259765625,140.17208862304688,52.43000030517578,128.6199951171875,115.18000030517578,46.09000015258789,158.88999938964844,204.3800048828125,61.536258697509766,110.83000183105469,77.16000366210938,62.967498779296875,79.47000122070312,126.27999877929688,254.86000061035156,142.63999938964844,50.90999984741211,66.69999694824219,87.9000015258789
2018-07-26,48.5525016784668,194.0500030517578,102.5,359.32000732421875,142.5800018310547,147.57000732421875,43.529998779296875,123.94999694824219,113.51000213623047,237.11000061035156,199.39999389648438,152.50845336914062,140.2581329345703,52.15999984741211,130.27999877929688,114.8499984741211,46.2400016784668,156.13999938964844,207.9600067138672,61.078243255615234,109.62000274658203,78.1500015258789,63.709999084472656,80.08999633789062,129.49000549316406,257.0,142.5,51.18000030517578,67.54000091552734,88.2300033569336
2018-07-27,47.744998931884766,192.44000244140625,103.8499984741211,360.6499938964844,142.55999755859375,143.91000366210938,42.56999969482422,125.97000122070312,112.62000274658203,237.63999938964844,197.13999938964844,152.7193145751953,138.7667236328125,47.68000030517578,131.5500030517578,116.02999877929688,46.209999084472656,157.47999572753906,207.4199981689453,60.582061767578125,107.68000030517578,76.88999938964844,63.005001068115234,80.58000183105469,130.72999572753906,255.9499969482422,140.7100067138672,52.0099983215332,68.63999938964844,88.12999725341797
2018-07-30,47.477500915527344,190.6300048828125,100.8499984741211,351.05999755859375,139.75,138.02999877929688,42.16999816894531,127.83000183105469,112.62999725341797,238.9499969482422,197.27999877929688,150.39987182617188,139.09178161621094,47.689998626708984,132.1699981689453,116.7300033569336,46.22999954223633,158.63999938964844,205.1199951171875,61.84160232543945,105.37000274658203,75.95999908447266,61.032501220703125,80.19999694824219,131.10000610351562,253.83999633789062,136.47999572753906,52.4900016784668,69.16000366210938,88.87999725341797
2018-07-31,47.5724983215332,196.5500030517578,99.5199966430664,356.29998779296875,143.8000030517578,137.14999389648438,42.290000915527344,126.2699966430664,113.55999755859375,237.42999267578125,197.52000427246094,153.0164337158203,138.55641174316406,48.099998474121094,132.52000427246094,114.94999694824219,46.630001068115234,157.5399932861328,212.32000732421875,62.85305404663086,106.08000183105469,76.91000366210938,61.21500015258789,80.87999725341797,130.13999938964844,253.22000122070312,136.74000549316406,51.63999938964844,67.62000274658203,89.2300033569336
2018-08-01,50.375,195.83999633789062,99.44999694824219,352.760009765625,138.5399932861328,137.67999267578125,41.86000061035156,125.38999938964844,112.97000122070312,236.0399932861328,196.3000030517578,150.37110900878906,137.18930053710938,48.810001373291016,132.63999938964844,115.66000366210938,46.38999938964844,156.9199981689453,207.0500030517578,62.49045944213867,106.27999877929688,77.54000091552734,61.61750030517578,80.6500015258789,128.9600067138672,253.3699951171875,138.25,51.72999954223633,66.44000244140625,88.23999786376953
2018-08-02,51.84749984741211,196.3800048828125,99.7300033569336,349.7300109863281,138.00999450683594,141.13999938964844,42.529998779296875,123.76000213623047,112.75,233.99000549316406,195.66000366210938,149.4222412109375,136.67303466796875,49.47999954223633,131.25,116.1500015258789,46.18000030517578,155.41000366210938,205.52999877929688,62.23282241821289,107.56999969482422,78.6500015258789,62.654998779296875,82.0,128.3300018310547,256.0799865722656,138.9199981689453,51.97999954223633,66.9800033569336,88.76000213623047
2018-08-03,51.997501373291016,197.99000549316406,100.79000091552734,348.44000244140625,138.50999450683594,141.0399932861328,42.83000183105469,124.05000305175781,114.08999633789062,234.08999633789062,195.63999938964844,148.5979766845703,141.20458984375,49.630001068115234,131.9499969482422,117.08999633789062,46.619998931884766,156.2100067138672,207.2899932861328,62.91030502319336,108.04000091552734,78.73999786376953,63.025001525878906,82.33000183105469,129.6999969482422,257.2200012207031,139.82000732421875,52.27000045776367,67.22000122070312,89.5999984741211
2018-08-06,52.26750183105469,197.61000061035156,100.91999816894531,346.57000732421875,139.47999572753906,142.7100067138672,43.29999923706055,124.30000305175781,115.94000244140625,235.92999267578125,195.69000244140625,148.5308837890625,139.6080322265625,49.29999923706055,132.02000427246094,117.12000274658203,46.650001525878906,156.72000122070312,206.6999969482422,63.1870231628418,108.12999725341797,79.51000213623047,63.50749969482422,82.5199966430664,130.0,256.760009765625,139.7100067138672,52.47999954223633,67.41999816894531,89.66999816894531
2018-08-07,51.77750015258789,200.39999389648438,101.97000122070312,350.760009765625,142.3800048828125,144.44000244140625,43.58000183105469,125.18000030517578,116.55999755859375,237.8300018310547,197.0500030517578,149.86312866210938,140.54493713378906,49.70000076293945,131.4600067138672,117.55000305175781,46.5,156.0399932861328,208.57000732421875,63.53053283691406,108.87999725341797,80.52999877929688,64.23750305175781,82.63999938964844,129.94000244140625,257.6499938964844,140.27999877929688,52.459999084472656,67.05000305175781,89.7699966430664
2018-08-08,51.8125,196.1999969482422,102.77999877929688,347.7799987792969,139.7100067138672,145.1699981689453,43.84000015258789,123.87999725341797,113.9800033569336,236.3699951171875,198.02000427246094,148.75132751464844,140.43020629882812,49.959999084472656,131.1699981689453,117.79000091552734,46.150001525878906,158.9199981689453,207.13999938964844,63.635494232177734,109.48999786376953,80.5,64.6050033569336,82.3499984741211,129.2100067138672,258.80999755859375,140.67999267578125,52.70000076293945,66.48999786376953,90.05000305175781
2018-08-09,52.220001220703125,193.97000122070312,102.98999786376953,343.7200012207031,138.52000427246094,145.82000732421875,43.779998779296875,122.52999877929688,114.16000366210938,233.77999877929688,198.0800018310547,147.56285095214844,138.4034423828125,50.13999938964844,131.1999969482422,116.87999725341797,46.349998474121094,159.3000030517578,204.77999877929688,62.97710037231445,109.66999816894531,81.26000213623047,64.11499786376953,81.4000015258789,129.55999755859375,261.5899963378906,140.00999450683594,53.0099983215332,66.16999816894531,89.01000213623047
2018-08-10,51.88249969482422,194.4199981689453,101.58000183105469,339.4100036621094,135.9199981689453,145.50999450683594,43.779998779296875,123.33999633789062,112.68000030517578,229.61000061035156,196.3000030517578,146.72900390625,138.12619018554688,48.849998474121094,130.75,115.7300033569336,46.08000183105469,158.67999267578125,201.9600067138672,63.04389190673828,109.0,80.7300033569336,63.6974983215332,81.43000030517578,128.8699951171875,260.3599853515625,139.72999572753906,52.470001220703125,66.48999786376953,90.18000030517578
2018-08-13,52.217498779296875,195.61000061035156,101.80999755859375,338.3599853515625,135.02000427246094,144.4499969482422,43.75,122.44000244140625,112.12000274658203,226.86000061035156,194.13999938964844,146.01974487304688,136.4340362548828,48.45000076293945,130.22000122070312,113.88999938964844,45.83000183105469,158.13999938964844,199.83999633789062,63.66412353515625,108.20999908447266,80.1500015258789,64.02999877929688,81.5199966430664,128.0500030517578,260.9100036621094,140.2100067138672,52.220001220703125,66.4800033569336,89.63999938964844
2018-08-14,52.4375,195.75999450683594,102.18000030517578,339.1400146484375,134.9199981689453,146.57000732421875,44.0,122.58000183105469,112.75,229.55999755859375,193.10000610351562,147.7257843017578,137.05545043945312,48.119998931884766,129.5,114.6500015258789,45.88999938964844,160.60000610351562,200.52000427246094,63.41603088378906,109.55999755859375,80.13999938964844,65.35749816894531,81.30999755859375,127.54000091552734,263.4800109863281,140.75999450683594,52.869998931884766,68.66000366210938,90.8499984741211
2018-08-15,52.560001373291016,195.25999450683594,101.51000213623047,331.760009765625,132.02000427246094,145.0399932861328,43.86000061035156,117.94000244140625,112.8499984741211,229.25,193.99000549316406,146.8152618408203,137.58126831054688,47.459999084472656,130.42999267578125,113.69999694824219,46.08000183105469,159.8800048828125,201.38999938964844,64.28434753417969,107.66000366210938,79.56999969482422,64.7699966430664,82.30000305175781,128.77000427246094,260.6099853515625,139.9199981689453,53.2400016784668,68.7300033569336,90.22000122070312
2018-08-16,53.33000183105469,196.44000244140625,102.6500015258789,345.9800109863281,136.25999450683594,145.72999572753906,45.15999984741211,117.66000366210938,112.4800033569336,233.0,195.38999938964844,147.69703674316406,138.94837951660156,47.16999816894531,132.47999572753906,114.7699966430664,46.220001220703125,161.72999572753906,203.14999389648438,65.69656372070312,107.63999938964844,80.05000305175781,64.36000061035156,83.69000244140625,130.33999633789062,263.1000061035156,140.64999389648438,54.27000045776367,69.62000274658203,98.63999938964844
2018-08-17,54.39500045776367,197.4199981689453,103.02999877929688,346.3999938964844,139.33999633789062,145.02000427246094,45.869998931884766,117.80000305175781,112.4800033569336,233.3800048828125,195.55999755859375,148.7225799560547,139.63670349121094,47.099998474121094,134.47000122070312,114.7699966430664,46.599998474121094,161.14999389648438,204.77000427246094,65.8969497680664,107.58000183105469,79.75,61.20500183105469,83.69000244140625,130.4199981689453,262.3299865722656,141.3300018310547,54.790000915527344,69.98999786376953,97.8499984741211
2018-08-20,53.8650016784668,197.55999755859375,103.83000183105469,350.739990234375,138.6699981689453,145.7100067138672,46.220001220703125,117.75,111.98999786376953,235.77999877929688,197.92999267578125,149.01011657714844,140.06692504882812,46.5,136.8800048828125,114.62000274658203,46.72999954223633,161.67999267578125,204.60000610351562,66.95610809326172,106.87000274658203,82.18000030517578,61.959999084472656,83.63999938964844,131.4199981689453,262.3999938964844,140.94000244140625,54.650001525878906,69.98999786376953,96.0
2018-08-21,53.7599983215332,197.30999755859375,104.80999755859375,353.7699890136719,139.99000549316406,145.52999877929688,45.779998779296875,117.94000244140625,112.38999938964844,238.64999389648438,200.22999572753906,150.45736694335938,139.55067443847656,47.619998931884766,135.35000610351562,115.31999969482422,46.220001220703125,161.0399932861328,205.69000244140625,66.00190734863281,105.9800033569336,82.94999694824219,63.33000183105469,83.9000015258789,131.7100067138672,261.69000244140625,140.0399932861328,54.90999984741211,70.25,96.08000183105469
2018-08-22,53.76250076293945,197.83999633789062,105.83000183105469,350.0299987792969,139.6300048828125,146.4600067138672,45.9900016784668,118.91999816894531,111.94000244140625,239.33999633789062,198.97000122070312,149.64268493652344,138.85276794433594,47.04999923706055,134.61000061035156,114.97000122070312,45.93000030517578,160.5500030517578,204.25999450683594,65.87786102294922,107.05999755859375,82.63999938964844,65.70500183105469,83.38999938964844,129.41000366210938,260.739990234375,141.13999938964844,54.13999938964844,69.63999938964844,95.66999816894531
2018-08-23,53.872501373291016,196.60000610351562,105.37000274658203,347.4800109863281,136.7899932861328,147.8300018310547,46.02000045776367,118.0999984741211,112.0,236.33999633789062,200.16000366210938,151.34872436523438,138.97705078125,46.97999954223633,135.11000061035156,114.7300033569336,45.70000076293945,159.0500030517578,202.75,65.81106567382812,107.55999755859375,82.91000366210938,66.70999908447266,83.23999786376953,129.52000427246094,261.4200134277344,142.10000610351562,54.279998779296875,69.27999877929688,95.18000030517578
2018-08-24,54.040000915527344,196.63999938964844,105.76000213623047,349.3800048828125,138.2100067138672,152.3000030517578,46.31999969482422,119.01000213623047,111.93000030517578,235.11000061035156,201.3000030517578,150.96534729003906,139.61758422851562,47.65999984741211,135.9499969482422,114.68000030517578,45.630001068115234,159.3800048828125,205.2899932861328,65.87786102294922,108.4000015258789,82.44999694824219,68.05500030517578,83.36000061035156,130.50999450683594,264.2799987792969,144.1999969482422,54.779998779296875,69.20999908447266,94.94999694824219
2018-08-27,54.48500061035156,198.60000610351562,107.05000305175781,353.739990234375,142.0399932861328,151.67999267578125,46.59000015258789,120.3499984741211,112.33000183105469,242.60000610351562,201.97999572753906,152.72889709472656,140.23899841308594,48.349998474121094,134.9199981689453,116.70999908447266,45.689998626708984,160.47999572753906,208.3300018310547,65.83015441894531,109.5999984741211,82.6500015258789,68.9749984741211,83.44000244140625,131.88999938964844,267.0799865722656,145.39999389648438,54.849998474121094,69.44000244140625,94.54000091552734
2018-08-28,54.92499923706055,198.6199951171875,107.27999877929688,351.2099914550781,142.0,152.99000549316406,46.95000076293945,119.86000061035156,112.58000183105469,242.3699951171875,201.97000122070312,153.44773864746094,140.14340209960938,48.56999969482422,134.32000732421875,116.13999938964844,45.369998931884766,161.63999938964844,209.42999267578125,65.48664093017578,110.26000213623047,82.58000183105469,68.59500122070312,83.4800033569336,132.27999877929688,268.510009765625,145.1999969482422,54.650001525878906,69.27999877929688,96.06999969482422
2018-08-29,55.744998931884766,199.75,106.70999908447266,350.19000244140625,141.86000061035156,154.8000030517578,47.47999954223633,120.22000122070312,112.44999694824219,241.39999389648438,201.67999267578125,153.63941955566406,141.05162048339844,48.75,134.86000061035156,115.76000213623047,45.33000183105469,163.11000061035156,210.4600067138672,65.65839385986328,112.0199966430664,82.79000091552734,69.62249755859375,83.48999786376953,132.66000366210938,269.0,147.02999877929688,54.56999969482422,68.66000366210938,95.63999938964844
2018-08-30,56.25749969482422,200.35000610351562,106.2300033569336,346.8999938964844,139.05999755859375,152.13999938964844,47.150001525878906,119.80999755859375,111.91999816894531,239.39999389648438,199.25999450683594,152.82473754882812,139.51242065429688,48.2400016784668,134.9499969482422,115.19000244140625,44.95000076293945,162.8000030517578,210.22000122070312,65.40076446533203,111.94999694824219,81.4000015258789,69.45249938964844,83.41000366210938,131.64999389648438,268.3900146484375,146.74000549316406,54.75,67.80000305175781,96.0999984741211
2018-08-31,56.907501220703125,199.80999755859375,105.9800033569336,342.7900085449219,138.85000610351562,152.67999267578125,47.77000045776367,118.45999908447266,112.0199966430664,237.80999755859375,200.77000427246094,152.45094299316406,140.03823852539062,48.43000030517578,134.69000244140625,114.58000183105469,44.56999969482422,162.22999572753906,210.9199981689453,65.44847106933594,112.33000183105469,82.19999694824219,70.16999816894531,82.94999694824219,131.60000610351562,268.4599914550781,146.88999938964844,54.369998931884766,68.55999755859375,95.86000061035156
2018-09-04,57.09000015258789,196.72999572753906,107.01000213623047,346.25,138.24000549316406,153.2100067138672,47.72999954223633,118.87000274658203,110.8499984741211,237.66000366210938,205.0800018310547,153.00685119628906,139.27342224121094,47.959999084472656,133.72000122070312,115.1500015258789,44.7599983215332,161.72000122070312,208.60000610351562,64.83778381347656,111.70999908447266,79.5999984741211,70.92500305175781,82.69999694824219,132.1300048828125,268.510009765625,147.8000030517578,53.189998626708984,67.62000274658203,95.36000061035156
